No TC.,Data Prep,Test Description,Test Step,Test Expected,Test Result,Tester,Automate,Tester,"Positive/
TC_eKYC_Bankruptcy_Receivership_Bulk_002_040,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Header field x-traceparent Thai,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"":""124001"",
    ""message"": ""Request is invalid format"",
    ""description"": ""x-traceparent is invalid format"",
    ""data"":[]
}",Passed,Joe,,,,,,,,,x,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,"FYI กรณีดังกล่าวเป็นเคสที่ไม่ตรงตามมาตรฐาน HTTP
value contains non-iso-8859 1 characters postman
จึงทำให้ได้ Response ไม่ตรงตาม Expected",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_041,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Header field x-traceparent Eng Upper Case,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"":""124001"",
    ""message"": ""Request is invalid format"",
    ""description"": ""x-traceparent is invalid format"",
    ""data"":[]
}",Passed,Joe,,,,,,,,,x,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_042,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Header field x-traceparent Eng Lower case,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"":""124001"",
    ""message"": ""Request is invalid format"",
    ""description"": ""x-traceparent is invalid format"",
    ""data"":[]
}",Passed,Joe,,,,,,,,,x,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_043,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Header field x-traceparent only space bar,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""994001"",
    ""message"": ""Request is invalid format"",
    ""description"": ""X-Traceparent is invalid format""
}",Passed,Joe,,,,,,,,,x,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_044,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Header field x-traceparent Spacebar (หน้า-หลัง),"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 200

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""0000"",
    ""message"": ""Transaction Success"",
    ""data"": [
        {
            ""cid"": ""6931724065689"",
            ""flag"": ""N""
        }
    ]
}",Passed,Joe,,,,,,,,,x,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,"net/http เป็นคน Trim Spec ให้
เคสนี้จึงได้ success 
OWS (Optional White Space)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_045,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Header field x-traceparent Special Character,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""994001"",
    ""message"": ""Request is invalid format"",
    ""description"": ""X-Traceparent is invalid format""
}",Passed,Joe,,,,,,,,,x,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_046,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Header field x-traceparent decimal e.g. 5.5,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""994001"",
    ""message"": ""Request is invalid format"",
    ""description"": ""X-Traceparent is invalid format""
}",Passed,Joe,,,,,,,,,x,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_047,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Header field x-traceparent Negative numbers (ตัวเลขติดลบ),"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""994001"",
    ""message"": ""Request is invalid format"",
    ""description"": ""X-Traceparent is invalid format""
}",Passed,Joe,,,,,,,,,x,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_048,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Header field x-traceparent <> Datatype,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"":""124006"",
    ""message"": ""Unexpected request"",
    ""description"": """",
    ""data"":[]
}",Passed,Joe,,,,,,,,,x,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,"N/A
เนื่องจาก Headers จะมองค่าที่กรอกมาเป็น String ต่อให้จะส่งเป็น Null, True, False, 0 ก็ไม่สามารถมองส่งเป็น Type อื่นได้",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_049,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field cid > length,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"":""124003"",
    ""message"": ""Request has some length exceeded"",
    ""description"": ""cid 12345678901234 length exceeded"",
    ""data"":[]
}",Passed,Joe,,,,,,,,,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_050,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field cid < length,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124001"",
    ""message"": ""Request is invalid format"",
    ""description"": ""cid '344353162964' is invalid format""
}",Passed,Joe,,,,,,,,,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_051,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field cid Empty,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124001"",
    ""message"": ""Request is invalid format"",
    ""description"": ""cid '' is invalid format""
}",Passed,Joe,,,,,,,,,,x,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_052,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field cid Null,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124000"",
    ""message"": ""Request is required"",
    ""description"": ""cid is required""
}",Passed,Joe,,,,,,,,,,x,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_053,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field cid emoji e.g. 😅,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124001"",
    ""message"": ""Request is invalid format"",
    ""description"": ""cid '😅' is invalid format""
}",Passed,Joe,,,,,,,,,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_054,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field cid Symbol e.g. 𐔌՞ ܸ.ˬ.ܸ՞𐦯,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124001"",
    ""message"": ""Request is invalid format"",
    ""description"": ""cid '𐔌՞ ܸ.ˬ.ܸ՞𐦯' is invalid format""
}",Passed,Joe,,,,,,,,,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_055,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field cid Thai,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124001"",
    ""message"": ""Request is invalid format"",
    ""description"": ""cid 'กรุงไทย' is invalid format""
}",Passed,Joe,,,,,,,,,,x,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_056,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field cid Eng Lower case,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124001"",
    ""message"": ""Request is invalid format"",
    ""description"": ""cid 'ktb' is invalid format""
}",Passed,Joe,,,,,,,,,,x,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_057,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field cid only space bar,"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124001"",
    ""message"": ""Request is invalid format"",
    ""description"": ""cid ' ' is invalid format""
}",Passed,Joe,,,,,,,,,,x,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_002_058,,ตรวจสอบ Bankruptcy Receivership กรณีกรอกข้อมูล Request Body field cid Spacebar (หน้า-หลัง),"1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124001"",
    ""message"": ""Request is invalid format"",
    ""description"": ""cid ' 7370633247884 ' is invalid format""
}",Passed,Joe,,,,,,,,,,x,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
