Test_Case_ID,Preconditions,Test_Data,Test_Description,Status,Automatable,Automation_ID,Test_Type,Defect_ID,Notes,REQ_ID,US_ID,AC_Ref,Test_Level,Design_Technique,Priority,Postcondition,Env_Scope,Basis_Ref,AC · AC-1,AC · AC-2a,AC · AC-2b,AC · AC-2c,AC · AC-3a,END · POST /orch/api/v1/dipchip -> HTTP 200,END · POST /orch/api/v1/dipchip -> HTTP 400,EP · information.evidencePhoto` (base64 string) = valid base64 → valid JPEG ≤ 500 KB,EP · information.evidencePhoto` (base64 string) = not base64-decodable,EP · information.evidencePhoto` (base64 string) = valid base64 → valid PNG ≤ 500 KB,EP · information.evidencePhoto` (base64 string) = valid base64 → GIF bytes,EP · information.evidencePhoto` (base64 string) = absent / null / empty (optional for BaaS — D5),EP · information.evidencePhoto` (base64 string) = valid base64 → WebP bytes,EP · information.evidencePhoto` (base64 string) = valid base64 → BMP bytes,"EP · information.evidencePhoto` (base64 string) = valid base64 → random bytes (magic-bytes mismatch, D27)",EP · information.evidencePhoto` (base64 string) = truncated base64 (missing padding),EP · information.evidencePhoto` (base64 string) = whitespace-only string,"EP · information.evidencePhoto` (base64 string) = wrong type (number instead of string — schema-level shape, BQ1, not documented under VAL-evidence-001)",EP · information.evidencePhoto` (base64 string) = unicode/emoji in base64 field,EP · information.evidencePhoto` (base64 string) = injection payload,EP · x-devops-key` header = valid DevOps API key,EP · x-devops-key` header = missing,EP · x-devops-key` header = expired,EP · x-devops-key` header = malformed,RULE · VAL-evidence-001,RULE · VAL-evidence-002,RULE · VAL-order-001,"BVA · evidencePhoto` decoded size (KB=1000) max = 500,000 (accepted, D3)","BVA · evidencePhoto` decoded size (KB=1000) max+1 = 500,001 (rejected)","BVA · evidencePhoto` decoded size (KB=1024) max = 512,000 (accepted, D3)","BVA · evidencePhoto` decoded size (KB=1024) max+1 = 512,001 (rejected)",BVA · evidencePhoto` base64 string max = truncated (missing padding),BVA · evidencePhoto` presence min-1 = absent,BVA · evidencePhoto` presence min = null,"BVA · evidencePhoto` presence max = empty `""""`","BVA · evidencePhoto` presence max+1 = whitespace `""   ""`",DT (evidencePhoto validation outcome) · R1 = processed without photo (D5),DT (evidencePhoto validation outcome) · R2 = 104010,DT (evidencePhoto validation outcome) · R3 = 104001 (decode fail),DT (evidencePhoto validation outcome) · R4 = 104001 (format fail),DT (evidencePhoto validation outcome) · R5 = success → DOPA,ST · 0001 Initiate -> 0002 Processing (valid),ST · 0001 Initiate -> 0000 Success (invalid — must be rejected),ST · 0001 Initiate -> Failed (invalid — must be rejected),ST · 0002 Processing -> 0001 Initiate (invalid — must be rejected),ST · 0002 Processing -> 0000 Success (valid),ST · 0002 Processing -> Failed (valid),ST · 0000 Success -> 0001 Initiate (invalid — must be rejected),ST · 0000 Success -> 0002 Processing (invalid — must be rejected),ST · 0000 Success -> Failed (invalid — must be rejected),ST · Failed -> 0001 Initiate (invalid — must be rejected),ST · Failed -> 0002 Processing (invalid — must be rejected),ST · Failed -> 0000 Success (invalid — must be rejected),EXC A1 · null / field absent,"EXC A2 · empty string `""""`","EXC A3 · whitespace only `""   ""`",EXC A4 · over max length,EXC A5 · wrong type (number for string),EXC A6 · wrong format (not base64),"EXC A9 · unicode, emoji, RTL",EXC A11 · injection payloads,EXC A13 · oversized payload,EXC B1 · no token / no session,EXC B2 · expired token,EXC B3 · malformed token,EXC C3 · invalid state transition,EXC F1 · limit / quota exceeded
TC-REQ001-US001-011,Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = base64-encoded valid JPEG, decoded size exactly 512,001 bytes","Decoded size 512,001 bytes, rejected (boundary max+1, KB=1024)",Not Run,Y,E2E-REQ001-US001-011,boundary,,"D4; D8; D11; D23 — 512,001 over both thresholds",REQ001,US001,AC-3a,api,BVA,P2,no photo uploaded; existing photo (if any) not overwritten (D10),sit,test_basis.md#ERR-104010,,,,,x,,x,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,x,,,,,x
TC-REQ001-US001-012,Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = ""iVBORw0KGgo"" (valid PNG base64 prefix, missing == padding)","Truncated base64 (missing padding), 104001",Not Run,Y,E2E-REQ001-US001-012,negative,,D8; D11; D23,REQ001,US001,AC-2a,api,BVA,P1,no photo uploaded; existing photo (if any) not overwritten,sit,test_basis.md#ERR-104001,,x,,,,,x,,,,,,,,,x,,,,,,,,,x,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-REQ001-US001-013,Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = string of 700,000 random characters (not valid base64, would exceed 500 KB if decoded)","Oversized AND undecodable, 104010 (size checked first)",Not Run,Y,E2E-REQ001-US001-013,negative,,D7; D27; D8; D11; D23,REQ001,US001,AC-3a;AC-2a,api,DT,P1,no photo uploaded; existing photo (if any) not overwritten (D10),sit,test_basis.md#VAL-order-001,,x,,,x,,x,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-REQ001-US001-014,Valid BaaS headers. SIT VPN connected.,Request body with information object but NO evidencePhoto field present,"evidencePhoto absent, processed without photo (optional for BaaS)",Not Run,Y,E2E-REQ001-US001-014,exception,,BQ6/D5 — BaaS-optional behaviour needs SUT confirmation,REQ001,US001,AC-1,api,DT,P2,refId generated; no photo uploaded (none provided),sit,test_basis.md#post-dipchip-v3,x,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,x,,,,x,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
TC-REQ001-US001-015,Valid BaaS headers. SIT VPN connected.,information.evidencePhoto = null,"evidencePhoto null, processed without photo",Not Run,Y,E2E-REQ001-US001-015,exception,,BQ6/D5,REQ001,US001,AC-1,api,DT,P2,refId generated; no photo uploaded,sit,test_basis.md#post-dipchip-v3,x,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,
TC-REQ001-US001-016,Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = """" (empty string)","evidencePhoto empty string, processed without photo",Not Run,Y,E2E-REQ001-US001-016,exception,,BQ6/D5,REQ001,US001,AC-1,api,DT,P2,refId generated; no photo uploaded,sit,test_basis.md#post-dipchip-v3,x,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,
TC-REQ001-US001-017,Valid BaaS headers. SIT VPN connected. No existing record for the test citizen.,"information.evidencePhoto = base64-encoded valid JPEG, decoded size ~100 KB",State transition: 0001 Initiate -> 0002 Processing -> 0000 Success,Not Run,Y,E2E-REQ001-US001-017,positive,,D24; D28,REQ001,US001,AC-1,api,ST,P2,record in tb_dipchip_info with state 0000; photo in GCS bucket,sit,test_basis.md#post-dipchip-v3,x,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,x,,,,,,,,,,,,,,,,,,,,,
TC-REQ001-US001-018,Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = ""!!!not-valid-base64!!!""",State transition: 0001 Initiate -> 0002 Processing -> Failed (104001),Not Run,Y,E2E-REQ001-US001-018,negative,,D28; D8; D11; D23,REQ001,US001,AC-2a,api,ST,P1,process in Failed state; no photo uploaded; existing photo not overwritten,sit,test_basis.md#ERR-104001,,x,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,
TC-REQ001-US001-019,Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = base64-encoded valid JPEG, decoded size 512,001 bytes",State transition: 0001 Initiate -> 0002 Processing -> Failed (104010),Not Run,Y,E2E-REQ001-US001-019,negative,,D28; D8; D11; D23,REQ001,US001,AC-3a,api,ST,P2,process in Failed state; no photo uploaded; existing photo not overwritten (D10),sit,test_basis.md#ERR-104010,,,,,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,
TC-REQ001-US001-020,Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = ""   "" (three spaces — not empty, not valid base64)","Whitespace-only evidencePhoto, 104001",Not Run,Y,E2E-REQ001-US001-020,exception,,D8; D11; D23,REQ001,US001,AC-2a,api,EG,P1,no photo uploaded; existing photo (if any) not overwritten,sit,test_basis.md#ERR-104001,,x,,,,,,,,,,,,,,,x,,,,,,,,x,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,
TC-REQ001-US001-021,Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = 12345 (number, not string)","Wrong type: evidencePhoto as number, 400",Not Run,Y,E2E-REQ001-US001-021,exception,,HTTP 400 concrete; exact body depends on BQ1,REQ001,US001,AC-2a,api,EG,P1,no photo uploaded,sit,test_basis.md#post-dipchip-v3,,x,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,
TC-REQ001-US001-022,Valid BaaS headers. SIT VPN connected.,information.evidencePhoto = emoji string (not valid base64),"Unicode in evidencePhoto field, 104001",Not Run,Y,E2E-REQ001-US001-022,exception,,D8; D11; D23,REQ001,US001,AC-2a,api,EG,P1,no photo uploaded,sit,test_basis.md#ERR-104001,,x,,,,,,,,,,,,,,,,,x,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,
TC-REQ001-US001-023,Valid BaaS headers. SIT VPN connected.,information.evidencePhoto = SQL injection string (not valid base64),"SQL injection payload in evidencePhoto, 104001 or safely handled",Not Run,Y,E2E-REQ001-US001-023,security,,"D8; D11; D23 — rejected, never executed",REQ001,US001,AC-2a,api,EG,P1,no photo uploaded; tb_dipchip_info intact,sit,test_basis.md#ERR-104001,,x,,,,,x,,,,,,,,,,,,,x,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,
TC-REQ001-US001-024,BaaS headers WITHOUT x-devops-key. SIT VPN connected.,information.evidencePhoto = base64-encoded valid JPEG ~100 KB,"Missing x-devops-key header, 401",Not Run,Y,E2E-REQ001-US001-024,exception,,B1,REQ001,US001,AC-1,api,EG,P1,no request processed,sit,test_basis.md#post-dipchip-v3,x,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,
TC-REQ001-US001-025,BaaS headers with an expired x-devops-key value. SIT VPN connected.,information.evidencePhoto = base64-encoded valid JPEG ~100 KB; x-devops-key = expired credential,"Expired x-devops-key, 401",Not Run,Y,E2E-REQ001-US001-025,exception,,B2,REQ001,US001,AC-1,api,EG,P1,no request processed,sit,test_basis.md#post-dipchip-v3,x,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,
TC-REQ001-US001-026,BaaS headers with a malformed x-devops-key value. SIT VPN connected.,"information.evidencePhoto = base64-encoded valid JPEG ~100 KB; x-devops-key = ""not-a-real-key-!!!""","Malformed x-devops-key, 401",Not Run,Y,E2E-REQ001-US001-026,exception,,B3 — never 500,REQ001,US001,AC-1,api,EG,P1,no request processed,sit,test_basis.md#post-dipchip-v3,x,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,
TC-REQ001-US001-027,Valid BaaS headers. SIT VPN connected. No existing record for the test citizen.,information.evidencePhoto = base64-encoded valid JPEG ~100 KB,"Valid photo success, verify side effects (GCS + DB)",Not Run,Y,E2E-REQ001-US001-027,positive,,SE-evidence-001; SE-evidence-004; D29,REQ001,US001,AC-1,db,ST,P2,record in tb_dipchip_info with imagePath; photo in GCS bucket,sit,test_basis.md#post-dipchip-v3,x,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-REQ001-US001-028,Valid BaaS headers. SIT VPN connected. A previously stored evidence photo EXISTS for the test citizen.,"information.evidencePhoto = ""!!!not-valid-base64!!!""; pre-existing photo citizenId known","Non-overwrite: pre-existing photo, invalid base64, original preserved (black-box)",Not Run,Y,E2E-REQ001-US001-028,negative,,SE-evidence-002; D29,REQ001,US001,AC-2c,db,ST,P1,original photo preserved in GCS bucket and vault,sit,test_basis.md#post-dipchip-inquiry-v3,,,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-REQ001-US001-029,Valid BaaS headers. SIT VPN connected. A previously stored evidence photo EXISTS for the test citizen.,information.evidencePhoto = base64-encoded valid GIF < 500 KB; pre-existing photo citizenId known,"Non-overwrite: pre-existing photo, wrong format (GIF), original preserved (black-box)",Not Run,Y,E2E-REQ001-US001-029,negative,,SE-evidence-002; D29,REQ001,US001,AC-2c;AC-2b,db,ST,P1,original photo preserved,sit,test_basis.md#post-dipchip-inquiry-v3,,,x,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-REQ001-US001-030,Valid BaaS headers. SIT VPN connected. A previously stored evidence photo EXISTS for the test citizen.,"information.evidencePhoto = base64-encoded valid JPEG, decoded size 512,001 bytes; pre-existing photo citizenId known","Non-overwrite: pre-existing photo, oversized, original preserved (black-box)",Not Run,Y,E2E-REQ001-US001-030,negative,,SE-evidence-003; D10; D29,REQ001,US001,AC-2c;AC-3a,db,ST,P1,original photo preserved,sit,test_basis.md#post-dipchip-inquiry-v3,,,,x,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-REQ001-US001-031,Valid BaaS headers. SIT VPN connected. A previously stored evidence photo EXISTS. Read-only DB access to tb_dipchip_info provisioned.,"information.evidencePhoto = ""!!!not-valid-base64!!!""; pre-existing photo citizenId known","Non-overwrite: pre-existing photo, invalid, DB imagePath untouched (white-box)",Not Run,Y,E2E-REQ001-US001-031,negative,,BQ15/D29 — DB read access not yet provisioned,REQ001,US001,AC-2c,db,ST,P1,DB row unchanged,sit,test_basis.md#SE-evidence-004,,,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC-REQ001-US001-032,Valid BaaS headers. SIT VPN connected. A previously completed (state 0000) dipchip request with known refId.,Stale refId from prior successful submission; information.evidencePhoto = base64-encoded valid JPEG ~100 KB,"Invalid state transition: replay stale refId, 409 or error",Not Run,Y,E2E-REQ001-US001-032,exception,,C3; exact error body depends on BQ1,REQ001,US001,AC-2a,api,ST,P1,no new record created; no photo overwritten,sit,test_basis.md#post-dipchip-v3,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,
