Test_Case_ID,REQ_ID,US_ID,AC_Ref,Test_Level,Test_Type,Design_Technique,Priority,Test_Description,Preconditions,Test_Data,Step_No,Test_Step,Expected_Result,Postcondition,Automatable,Automation_ID,Env_Scope,Basis_Ref,Status,Defect_ID,Notes
TC-REQ001-US001-017,REQ001,US001,AC-1,api,positive,ST,P2,State transition: 0001 Initiate -> 0002 Processing -> 0000 Success,Valid BaaS headers. SIT VPN connected. No existing record for the test citizen.,"information.evidencePhoto = base64-encoded valid JPEG, decoded size ~100 KB",2,POST /orch/api/v1/dipchip-inquiry by refId from step 1 [verification],[CP2] HTTP 200; response shows dipchip record in state 0000 (Success) with imagePath populated,record in tb_dipchip_info with state 0000; photo in GCS bucket,Y,E2E-REQ001-US001-017,sit,test_basis.md#post-dipchip-inquiry-v3,Not Run,,D24; D28
TC-REQ001-US001-018,REQ001,US001,AC-2a,api,negative,ST,P1,State transition: 0001 Initiate -> 0002 Processing -> Failed (104001),Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = ""!!!not-valid-base64!!!""",1,POST /orch/api/v1/dipchip with valid BaaS headers and evidencePhoto,"[CP1] HTTP 400; response body exactly {""code"":""104001"",""message"":""Request is invalid format"",""description"":""image is invalid format""}",process in Failed state; no photo uploaded; existing photo not overwritten,Y,E2E-REQ001-US001-018,sit,test_basis.md#ERR-104001,Not Run,,D28; D8; D11; D23
TC-REQ001-US001-019,REQ001,US001,AC-3a,api,negative,ST,P2,State transition: 0001 Initiate -> 0002 Processing -> Failed (104010),Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = base64-encoded valid JPEG, decoded size 512,001 bytes",1,POST /orch/api/v1/dipchip with valid BaaS headers and evidencePhoto,"[CP1] HTTP 400; response body exactly {""code"":""104010"",""message"":""Image size exceeded"",""description"":""evidencePhoto size exceeded""}",process in Failed state; no photo uploaded; existing photo not overwritten (D10),Y,E2E-REQ001-US001-019,sit,test_basis.md#ERR-104010,Not Run,,D28; D8; D11; D23
TC-REQ001-US001-020,REQ001,US001,AC-2a,api,exception,EG,P1,"Whitespace-only evidencePhoto, 104001",Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = ""   "" (three spaces — not empty, not valid base64)",1,POST /orch/api/v1/dipchip with valid BaaS headers and evidencePhoto,"[CP1] HTTP 400; response body exactly {""code"":""104001"",""message"":""Request is invalid format"",""description"":""image is invalid format""}",no photo uploaded; existing photo (if any) not overwritten,Y,E2E-REQ001-US001-020,sit,test_basis.md#ERR-104001,Not Run,,D8; D11; D23
TC-REQ001-US001-021,REQ001,US001,AC-2a,api,exception,EG,P1,"Wrong type: evidencePhoto as number, 400",Valid BaaS headers. SIT VPN connected.,"information.evidencePhoto = 12345 (number, not string)",1,POST /orch/api/v1/dipchip with valid BaaS headers and evidencePhoto=12345,"[CP1] HTTP 400; response body contains code ""104001"" or schema-validation error",no photo uploaded,Y,E2E-REQ001-US001-021,sit,test_basis.md#post-dipchip-v3,Not Run,,HTTP 400 concrete; exact body depends on BQ1
TC-REQ001-US001-022,REQ001,US001,AC-2a,api,exception,EG,P1,"Unicode in evidencePhoto field, 104001",Valid BaaS headers. SIT VPN connected.,information.evidencePhoto = emoji string (not valid base64),1,POST /orch/api/v1/dipchip with valid BaaS headers and evidencePhoto,"[CP1] HTTP 400; response body exactly {""code"":""104001"",""message"":""Request is invalid format"",""description"":""image is invalid format""}",no photo uploaded,Y,E2E-REQ001-US001-022,sit,test_basis.md#ERR-104001,Not Run,,D8; D11; D23
TC-REQ001-US001-023,REQ001,US001,AC-2a,api,security,EG,P1,"SQL injection payload in evidencePhoto, 104001 or safely handled",Valid BaaS headers. SIT VPN connected.,information.evidencePhoto = SQL injection string (not valid base64),1,POST /orch/api/v1/dipchip with valid BaaS headers and evidencePhoto,"[CP1] HTTP 400; response body exactly {""code"":""104001"",""message"":""Request is invalid format"",""description"":""image is invalid format""}",no photo uploaded; tb_dipchip_info intact,Y,E2E-REQ001-US001-023,sit,test_basis.md#ERR-104001,Not Run,,"D8; D11; D23 — rejected, never executed"
TC-REQ001-US001-024,REQ001,US001,AC-1,api,exception,EG,P1,"Missing x-devops-key header, 401",BaaS headers WITHOUT x-devops-key. SIT VPN connected.,information.evidencePhoto = base64-encoded valid JPEG ~100 KB,1,POST /orch/api/v1/dipchip with BaaS headers but no x-devops-key,[CP1] HTTP 401 (auth failure),no request processed,Y,E2E-REQ001-US001-024,sit,test_basis.md#post-dipchip-v3,Not Run,,B1
TC-REQ001-US001-025,REQ001,US001,AC-1,api,exception,EG,P1,"Expired x-devops-key, 401",BaaS headers with an expired x-devops-key value. SIT VPN connected.,information.evidencePhoto = base64-encoded valid JPEG ~100 KB; x-devops-key = expired credential,1,POST /orch/api/v1/dipchip with expired x-devops-key,"[CP1] HTTP 401 (auth failure, distinct from B1)",no request processed,Y,E2E-REQ001-US001-025,sit,test_basis.md#post-dipchip-v3,Not Run,,B2
TC-REQ001-US001-026,REQ001,US001,AC-1,api,exception,EG,P1,"Malformed x-devops-key, 401",BaaS headers with a malformed x-devops-key value. SIT VPN connected.,"information.evidencePhoto = base64-encoded valid JPEG ~100 KB; x-devops-key = ""not-a-real-key-!!!""",1,POST /orch/api/v1/dipchip with malformed x-devops-key,"[CP1] HTTP 401 (auth failure, never 500)",no request processed,Y,E2E-REQ001-US001-026,sit,test_basis.md#post-dipchip-v3,Not Run,,B3 — never 500
TC-REQ001-US001-027,REQ001,US001,AC-1,db,positive,ST,P2,"Valid photo success, verify side effects (GCS + DB)",Valid BaaS headers. SIT VPN connected. No existing record for the test citizen.,information.evidencePhoto = base64-encoded valid JPEG ~100 KB,1,POST /orch/api/v1/dipchip with valid BaaS headers and evidencePhoto,"[CP1] HTTP 200; response body exactly {""code"":""0000"",""message"":""Transaction Success"",""description"":"""",""data"":{""refId"":""<uuid>""}}",record in tb_dipchip_info with imagePath; photo in GCS bucket,Y,E2E-REQ001-US001-027,sit,test_basis.md#post-dipchip-v3,Not Run,,SE-evidence-001; SE-evidence-004; D29
TC-REQ001-US001-027,REQ001,US001,AC-1,db,positive,ST,P2,"Valid photo success, verify side effects (GCS + DB)",Valid BaaS headers. SIT VPN connected. No existing record for the test citizen.,information.evidencePhoto = base64-encoded valid JPEG ~100 KB,2,POST /orch/api/v1/dipchip-inquiry by refId from step 1 [verification],"[CP2] HTTP 200; response shows record with imagePath populated (photo in GCS bucket dipchip-image-ktbgov-uat, tb_dipchip_info row written)",record in tb_dipchip_info with imagePath; photo in GCS bucket,Y,E2E-REQ001-US001-027,sit,test_basis.md#SE-evidence-001,Not Run,,SE-evidence-001; SE-evidence-004; D29
TC-REQ001-US001-028,REQ001,US001,AC-2c,db,negative,ST,P1,"Non-overwrite: pre-existing photo, invalid base64, original preserved (black-box)",Valid BaaS headers. SIT VPN connected. A previously stored evidence photo EXISTS for the test citizen.,"information.evidencePhoto = ""!!!not-valid-base64!!!""; pre-existing photo citizenId known",1,POST /orch/api/v1/dipchip-inquiry by citizenId [verification],[CP1] HTTP 200; capture the existing imagePath/photo reference,original photo preserved in GCS bucket and vault,Y,E2E-REQ001-US001-028,sit,test_basis.md#post-dipchip-inquiry-v3,Not Run,,SE-evidence-002; D29
TC-REQ001-US001-028,REQ001,US001,AC-2c,db,negative,ST,P1,"Non-overwrite: pre-existing photo, invalid base64, original preserved (black-box)",Valid BaaS headers. SIT VPN connected. A previously stored evidence photo EXISTS for the test citizen.,"information.evidencePhoto = ""!!!not-valid-base64!!!""; pre-existing photo citizenId known",2,POST /orch/api/v1/dipchip with valid BaaS headers and invalid evidencePhoto,"[CP2] HTTP 400; response body exactly {""code"":""104001"",""message"":""Request is invalid format"",""description"":""image is invalid format""}",original photo preserved in GCS bucket and vault,Y,E2E-REQ001-US001-028,sit,test_basis.md#ERR-104001,Not Run,,SE-evidence-002; D29
TC-REQ001-US001-028,REQ001,US001,AC-2c,db,negative,ST,P1,"Non-overwrite: pre-existing photo, invalid base64, original preserved (black-box)",Valid BaaS headers. SIT VPN connected. A previously stored evidence photo EXISTS for the test citizen.,"information.evidencePhoto = ""!!!not-valid-base64!!!""; pre-existing photo citizenId known",3,POST /orch/api/v1/dipchip-inquiry by citizenId [verification],[CP3] HTTP 200; response shows the SAME imagePath as step 1 — NOT overwritten,original photo preserved in GCS bucket and vault,Y,E2E-REQ001-US001-028,sit,test_basis.md#SE-evidence-002,Not Run,,SE-evidence-002; D29
TC-REQ001-US001-028,REQ001,US001,AC-2c,db,negative,ST,P1,"Non-overwrite: pre-existing photo, invalid base64, original preserved (black-box)",Valid BaaS headers. SIT VPN connected. A previously stored evidence photo EXISTS for the test citizen.,"information.evidencePhoto = ""!!!not-valid-base64!!!""; pre-existing photo citizenId known",4,POST /customer/v1/biometric/trusted-source-image/inquiry by citizenId [verification],[CP4] HTTP 200; response shows the SAME active vault image as before step 2 — NOT overwritten,original photo preserved in GCS bucket and vault,Y,E2E-REQ001-US001-028,sit,test_basis.md#post-trusted-source-inquiry,Not Run,,SE-evidence-002; D29
TC-REQ001-US001-029,REQ001,US001,AC-2c;AC-2b,db,negative,ST,P1,"Non-overwrite: pre-existing photo, wrong format (GIF), original preserved (black-box)",Valid BaaS headers. SIT VPN connected. A previously stored evidence photo EXISTS for the test citizen.,information.evidencePhoto = base64-encoded valid GIF < 500 KB; pre-existing photo citizenId known,1,POST /orch/api/v1/dipchip-inquiry by citizenId [verification],[CP1] HTTP 200; capture existing imagePath,original photo preserved,Y,E2E-REQ001-US001-029,sit,test_basis.md#post-dipchip-inquiry-v3,Not Run,,SE-evidence-002; D29
TC-REQ001-US001-029,REQ001,US001,AC-2c;AC-2b,db,negative,ST,P1,"Non-overwrite: pre-existing photo, wrong format (GIF), original preserved (black-box)",Valid BaaS headers. SIT VPN connected. A previously stored evidence photo EXISTS for the test citizen.,information.evidencePhoto = base64-encoded valid GIF < 500 KB; pre-existing photo citizenId known,2,POST /orch/api/v1/dipchip with valid BaaS headers and GIF evidencePhoto,"[CP2] HTTP 400; response body exactly {""code"":""104001"",""message"":""Request is invalid format"",""description"":""image is invalid format""}",original photo preserved,Y,E2E-REQ001-US001-029,sit,test_basis.md#ERR-104001,Not Run,,SE-evidence-002; D29
TC-REQ001-US001-029,REQ001,US001,AC-2c;AC-2b,db,negative,ST,P1,"Non-overwrite: pre-existing photo, wrong format (GIF), original preserved (black-box)",Valid BaaS headers. SIT VPN connected. A previously stored evidence photo EXISTS for the test citizen.,information.evidencePhoto = base64-encoded valid GIF < 500 KB; pre-existing photo citizenId known,3,POST /orch/api/v1/dipchip-inquiry by citizenId [verification],[CP3] HTTP 200; response shows SAME imagePath as step 1 — NOT overwritten,original photo preserved,Y,E2E-REQ001-US001-029,sit,test_basis.md#SE-evidence-002,Not Run,,SE-evidence-002; D29
TC-REQ001-US001-030,REQ001,US001,AC-2c;AC-3a,db,negative,ST,P1,"Non-overwrite: pre-existing photo, oversized, original preserved (black-box)",Valid BaaS headers. SIT VPN connected. A previously stored evidence photo EXISTS for the test citizen.,"information.evidencePhoto = base64-encoded valid JPEG, decoded size 512,001 bytes; pre-existing photo citizenId known",1,POST /orch/api/v1/dipchip-inquiry by citizenId [verification],[CP1] HTTP 200; capture existing imagePath,original photo preserved,Y,E2E-REQ001-US001-030,sit,test_basis.md#post-dipchip-inquiry-v3,Not Run,,SE-evidence-003; D10; D29
TC-REQ001-US001-030,REQ001,US001,AC-2c;AC-3a,db,negative,ST,P1,"Non-overwrite: pre-existing photo, oversized, original preserved (black-box)",Valid BaaS headers. SIT VPN connected. A previously stored evidence photo EXISTS for the test citizen.,"information.evidencePhoto = base64-encoded valid JPEG, decoded size 512,001 bytes; pre-existing photo citizenId known",2,POST /orch/api/v1/dipchip with valid BaaS headers and oversized evidencePhoto,"[CP2] HTTP 400; response body exactly {""code"":""104010"",""message"":""Image size exceeded"",""description"":""evidencePhoto size exceeded""}",original photo preserved,Y,E2E-REQ001-US001-030,sit,test_basis.md#ERR-104010,Not Run,,SE-evidence-003; D10; D29
TC-REQ001-US001-030,REQ001,US001,AC-2c;AC-3a,db,negative,ST,P1,"Non-overwrite: pre-existing photo, oversized, original preserved (black-box)",Valid BaaS headers. SIT VPN connected. A previously stored evidence photo EXISTS for the test citizen.,"information.evidencePhoto = base64-encoded valid JPEG, decoded size 512,001 bytes; pre-existing photo citizenId known",3,POST /orch/api/v1/dipchip-inquiry by citizenId [verification],[CP3] HTTP 200; response shows SAME imagePath as step 1 — NOT overwritten,original photo preserved,Y,E2E-REQ001-US001-030,sit,test_basis.md#SE-evidence-003,Not Run,,SE-evidence-003; D10; D29
TC-REQ001-US001-031,REQ001,US001,AC-2c,db,negative,ST,P1,"Non-overwrite: pre-existing photo, invalid, DB imagePath untouched (white-box)",Valid BaaS headers. SIT VPN connected. A previously stored evidence photo EXISTS. Read-only DB access to tb_dipchip_info provisioned.,"information.evidencePhoto = ""!!!not-valid-base64!!!""; pre-existing photo citizenId known",1,Query tb_dipchip_info by citizen_id_hashed [verification],[CP1] capture existing imagePath and timestamps,DB row unchanged,Y,E2E-REQ001-US001-031,sit,test_basis.md#SE-evidence-004,Not Run,,BQ15/D29 — DB read access not yet provisioned
TC-REQ001-US001-031,REQ001,US001,AC-2c,db,negative,ST,P1,"Non-overwrite: pre-existing photo, invalid, DB imagePath untouched (white-box)",Valid BaaS headers. SIT VPN connected. A previously stored evidence photo EXISTS. Read-only DB access to tb_dipchip_info provisioned.,"information.evidencePhoto = ""!!!not-valid-base64!!!""; pre-existing photo citizenId known",2,POST /orch/api/v1/dipchip with valid BaaS headers and invalid evidencePhoto,"[CP2] HTTP 400; response body exactly {""code"":""104001"",""message"":""Request is invalid format"",""description"":""image is invalid format""}",DB row unchanged,Y,E2E-REQ001-US001-031,sit,test_basis.md#ERR-104001,Not Run,,BQ15/D29 — DB read access not yet provisioned
TC-REQ001-US001-031,REQ001,US001,AC-2c,db,negative,ST,P1,"Non-overwrite: pre-existing photo, invalid, DB imagePath untouched (white-box)",Valid BaaS headers. SIT VPN connected. A previously stored evidence photo EXISTS. Read-only DB access to tb_dipchip_info provisioned.,"information.evidencePhoto = ""!!!not-valid-base64!!!""; pre-existing photo citizenId known",3,Query tb_dipchip_info by citizen_id_hashed [verification],[CP3] imagePath and timestamps are IDENTICAL to step 1 — completely untouched,DB row unchanged,Y,E2E-REQ001-US001-031,sit,test_basis.md#SE-evidence-004,Not Run,,BQ15/D29 — DB read access not yet provisioned
TC-REQ001-US001-032,REQ001,US001,AC-2a,api,exception,ST,P1,"Invalid state transition: replay stale refId, 409 or error",Valid BaaS headers. SIT VPN connected. A previously completed (state 0000) dipchip request with known refId.,Stale refId from prior successful submission; information.evidencePhoto = base64-encoded valid JPEG ~100 KB,1,"POST /orch/api/v1/dipchip with valid BaaS headers, attempting to reuse/replay a stale request context",[CP1] HTTP 409 or documented error (cannot re-process without a new request),no new record created; no photo overwritten,Y,E2E-REQ001-US001-032,sit,test_basis.md#post-dipchip-v3,Not Run,,C3; exact error body depends on BQ1
